ID,cnt
16136,44
7628,233
1114,3
16060,151
15002,77
15200,594
9338,10
980,152
6661,11
15427,33
5125,349
12123,583
13458,65
12038,448
12886,9
11671,558
2140,11
13043,365
13900,327
15196,285
2684,528
11075,307
4874,45
8377,431
10684,370
16022,461
7388,152
3946,131
13498,380
15198,591
4991,164
7317,346
7200,186
4715,209
8215,59
12058,245
12518,375
7627,200
137,23
5936,203
10974,363
9611,124
15238,5
10615,275
8000,24
10407,749
4351,20
3474,361
4147,421
11571,666
16268,201
10083,18
7728,207
13101,18
17234,30
15362,35
7007,206
16273,386
6729,54
6069,159
5651,98
16822,345
6387,591
15255,306
7895,115
1347,68
3128,17
11998,66
6926,31
5216,119
16847,198
10584,7
13790,607
15487,387
3421,166
5567,236
11513,108
8878,281
14898,70
10203,25
9123,23
16050,216
12672,17
3984,152
6104,167
4461,306
12733,795
16776,373
10496,368
2298,297
10048,530
11376,22
960,174
10390,27
2300,236
5098,454
8354,354
13713,254
3903,151
5461,338
5905,120
3070,276
5434,398
2308,4
970,24
10280,159
6805,42
3204,106
12064,261
13501,177
6436,511
10663,250
361,118
4807,8
6434,360
16894,601
736,5
13800,37
7884,5
4464,214
4202,36
450,152
8722,59
4256,108
11935,348
8201,233
16628,296
1632,221
13540,345
3501,225
9363,8
744,52
8846,108
7639,106
1350,78
16642,13
14614,9
11059,62
13741,857
11732,14
12264,33
3616,451
11208,30
16261,410
12313,36
3,13
9329,310
13786,270
5120,27
12381,8
6433,245
8809,140
12563,239
14550,459
7070,15
16530,210
4113,42
5504,112
878,7
10367,1
12751,180
17011,310
3335,188
2622,5
7772,226
1510,128
11931,634
5948,207
6670,365
9096,90
6512,91
4572,127
11646,575
11503,584
3733,118
3684,123
6258,317
3059,212
14237,178
4694,153
11438,464
15500,146
11776,230
2856,113
15264,34
14606,662
708,64
1210,67
12387,710
12066,105
7874,358
11191,271
346,26
12909,14
10428,287
2519,122
11782,13
9419,228
5106,330
16733,37
14668,348
11086,5
7917,154
2935,7
937,125
11772,732
7159,71
2420,263
6532,524
6883,123
8612,292
5478,6
13176,6
6173,374
2025,48
2929,120
10894,5
8390,76
4040,122
13555,64
9683,71
6188,30
11416,239
3032,99
6879,31
12496,316
6398,7
16194,419
15516,528
8117,140
10583,6
16338,442
13138,285
1739,5
15810,135
2238,1
795,55
900,16
2771,156
13611,729
1261,189
5566,334
47,5
16562,232
12093,16
6193,192
11716,295
12455,10
967,45
2589,55
4034,33
2712,129
13202,230
5960,230
17314,18
11463,289
856,1
2051,192
9929,522
11274,144
4338,452
6417,81
9115,349
836,95
3120,26
12697,37
9193,37
14118,274
4660,10
16322,172
7757,31
1493,77
16145,466
12762,123
1020,4
3532,3
10034,6
2232,108
6526,199
928,74
17042,120
6769,230
5025,335
6180,5
13155,152
11089,96
11547,557
7231,106
4800,125
1870,273
1397,72
5689,237
10162,327
14839,706
7919,154
9918,326
13354,489
14777,212
12491,534
5421,141
4226,54
7606,177
13757,236
10414,23
15100,334
11976,12
13667,487
16842,285
3980,296
8114,318
88,54
13736,288
14391,416
2319,139
10657,8
8538,24
535,46
9682,205
4097,216
3706,481
5379,14
5610,343
15330,171
10715,184
16221,217
10594,298
12367,282
3063,218
12417,302
4345,138
6422,8
7201,298
5667,182
15464,291
8451,76
8724,315
2054,58
15314,428
9453,267
10923,354
12106,291
6428,168
10085,304
3827,224
5639,142
196,49
12660,593
12591,448
7672,246
7436,170
9932,222
4999,26
5182,286
12372,834
5049,271
3821,7
16372,113
7514,519
7852,218
12095,5
6015,20
13084,293
16547,31
10212,136
9102,3
13225,187
4688,134
16760,2
99,195
10892,41
17083,218
14769,278
12025,79
6832,114
13105,133
1121,123
2250,25
4401,292
1767,48
11449,120
6178,25
8015,148
13037,174
14797,852
2862,3
12090,106
7908,1
10084,109
3484,45
6109,28
17057,313
2009,86
907,178
14505,514
17150,90
5861,291
4871,267
4755,24
11343,35
12255,431
11319,39
3601,171
8918,119
8550,10
10424,211
2820,108
12863,4
8495,86
12295,310
2334,6
10333,509
6692,149
12902,612
11140,265
5198,185
3053,5
10024,529
2928,151
9913,9
5817,229
4410,265
12849,551
9512,234
7722,167
6672,370
2444,38
9912,15
1593,53
14619,646
3263,195
4347,39
5924,136
17305,62
17036,211
3438,4
14731,32
2136,45
664,7
327,8
50,3
3938,104
9750,20
9143,69
5617,136
7267,134
9156,129
16901,34
3411,50
4373,6
13401,214
10712,175
11358,101
657,77
17239,2
2003,287
14781,9
8483,4
387,93
3942,5
14941,892
1034,145
3189,349
2095,5
8902,93
9716,281
6357,123
13160,360
16042,4
16919,540
13701,8
2360,34
3546,266
16988,447
8289,43
7249,267
15933,185
259,16
14362,391
3105,32
15307,102
8674,14
13086,485
14282,481
17338,13
11471,2
13369,140
4289,331
4413,365
15204,575
14158,30
5474,74
9391,18
14093,233
14057,192
13670,338
2471,83
4604,496
322,36
12036,508
6550,214
6762,209
11287,362
14905,167
4653,379
10376,219
12101,185
2948,289
13376,239
7412,108
6348,11
16856,4
3461,26
3362,35
1097,113
11210,461
1328,35
1065,4
9366,1
14655,391
2281,87
13347,133
608,38
3050,44
2117,24
13134,233
9187,276
5446,58
3433,127
16854,4
6951,18
1023,223
254,19
15027,175
1411,2
4279,14
5775,41
15438,291
10311,354
2002,133
10890,158
1042,1
9020,193
8204,167
5228,559
7685,80
15497,160
10146,149
971,20
12489,593
6934,206
14384,288
2554,365
7802,184
9140,110
8027,3
2814,17
9559,98
2450,33
14425,181
7245,179
7580,97
12687,302
17074,31
6850,31
9236,439
357,32
14491,168
4469,25
11392,226
11165,421
3617,404
10610,34
9124,26
16806,100
4254,6
2499,7
16468,79
5157,228
6153,54
8510,18
12564,681
15754,346
15581,222
8195,3
12995,373
10907,268
13437,7
12404,27
1346,124
6427,237
7551,56
5250,298
2480,54
2638,105
6888,120
5990,4
13658,76
17312,3
1315,30
10175,6
2602,47
16355,39
5207,230
7100,168
2458,43
11572,315
12221,183
5858,24
11532,683
10071,253
8700,354
1039,15
16189,264
11557,743
7682,210
12283,86
7359,99
17326,97
6459,228
3562,467
1147,212
13123,102
3848,113
16293,267
13056,35
17016,109
9037,75
14823,404
113,42
11631,313
4450,182
11533,664
10251,29
16350,27
2277,177
14040,36
16691,138
8939,419
3485,18
9735,134
11458,324
15964,156
11497,7
4291,349
8732,131
9609,448
9790,129
9371,261
15067,64
16880,3
2927,152
11289,394
4618,127
4902,6
9719,77
7571,5
9003,25
7698,149
4638,10
16738,49
247,76
14568,38
3991,3
5161,55
8225,239
5871,2
4518,6
6181,3
10612,346
12105,252
4929,254
10489,14
15318,304
9930,369
7026,223
3099,82
3234,302
1599,7
4024,152
5099,226
5763,283
15530,51
7991,296
7660,157
2626,80
11257,120
8108,173
15548,29
16820,541
16740,398
8768,3
8369,259
1570,28
17248,15
12573,4
1450,164
2562,294
2078,89
4093,203
9147,50
14352,16
3193,56
13714,236
11550,229
7695,64
2919,253
5531,225
15938,452
7066,11
3207,122
2715,20
7085,182
4169,202
12976,236
14166,536
6991,94
15973,21
7475,57
7145,80
820,182
291,42
14843,783
7864,449
653,84
15380,37
4216,188
11652,502
12143,2
930,140
4237,169
13210,280
2859,7
9854,263
1453,70
1606,99
11417,192
3143,151
16840,250
14001,538
4948,42
1456,44
6973,6
15945,10
8763,60
17377,61
7955,9
1710,59
862,135
5746,177
15504,11
4828,6
17275,174
9634,90
15663,229
12773,150
4983,294
15529,24
9597,199
566,146
6306,86
6325,5
6156,13
8020,205
4884,114
2861,1
1965,159
5943,7
5090,54
10774,27
3047,234
12724,328
11495,4
16442,52
16631,509
4708,9
13444,318
5225,194
16944,348
7017,30
11701,680
735,12
1557,44
13032,40
1441,45
720,123
14424,40
426,112
14909,160
9804,286
10766,703
14648,354
3245,5
10951,291
9249,239
10240,544
5721,289
14383,283
6983,408
11418,104
284,72
13252,328
8221,26
379,13
15815,5
9834,157
6935,198
11610,121
1163,8
7458,160
3739,409
4901,5
7474,71
3477,287
7608,178
10725,30
11741,153
1688,18
4740,78
10930,287
3043,259
5711,138
16486,170
7383,98
6415,225
6757,7
9881,425
1358,63
14238,256
17265,45
221,52
7575,75
12462,264
8072,21
11017,32
1634,304
14759,5
4166,170
16675,473
14762,557
14448,35
12397,790
6220,408
12456,29
5222,240
10557,33
17073,7
14710,12
14054,555
6281,46
12231,204
7879,53
2299,288
13591,310
8035,32
17367,224
7139,50
9630,2
6955,236
11109,11
8403,209
8104,385
4965,256
8815,32
4730,42
5046,7
12633,376
2325,284
6395,23
6561,73
5227,584
6740,69
17304,92
2141,2
14030,465
3572,525
14685,96
13307,492
841,66
6341,383
8145,62
14973,14
3813,223
4367,245
15657,365
7887,285
8829,219
16455,112
2448,24
4501,128
1010,205
8899,118
9033,126
5815,356
7591,84
447,91
7988,329
977,47
6138,69
11681,157
14033,181
9372,144
8594,68
13207,266
16014,53
9624,65
10641,183
16501,21
12851,461
14931,797
16666,8
15180,712
2641,42
2571,24
4856,110
10208,129
3035,203
2585,75
6778,106
4881,347
2039,44
9851,208
4960,305
3651,14
14518,42
5245,187
16265,166
1166,57
10132,7
14970,154
11993,338
9423,137
16802,171
1144,161
9604,5
2481,168
11334,77
17289,51
12205,383
16278,65
409,7
2129,349
7556,60
6259,111
6798,179
149,59
7916,148
15572,13
15372,157
94,2
11291,580
15049,168
11744,266
8836,15
4125,375
10354,250
3547,486
2266,21
57,61
3905,159
10263,597
7810,44
11833,21
1962,164
14204,10
14858,71
8406,105
5170,349
7729,173
12768,40
9568,54
17258,10
2189,5
11209,144
12140,82
9498,296
14028,505
13942,6
7738,24
15382,10
7202,506
12967,226
6134,1
11912,350
12484,340
3287,227
6556,593
5805,70
9800,41
15638,513
102,46
5361,346
12634,377
4705,92
8250,109
12642,222
13180,242
12716,14
3449,374
15701,443
2543,172
14179,187
16084,126
15373,106
13137,275
17115,21
16797,375
640,33
13388,25
10420,381
2478,6
14146,383
12432,34
10190,210
11283,700
11934,279
8826,328
16031,360
6877,3
10810,638
8157,268
12535,261
7028,166
17148,20
2718,9
5271,253
3472,351
2826,269
9839,55
12370,292
17024,3
14225,161
7234,15
12527,7
1981,69
8628,19
1429,87
13390,3
11422,6
6712,112
4074,275
4441,151
15281,241
5005,119
15915,268
4153,78
12108,798
2388,89
13462,36
1496,233
5800,43
1989,241
13656,14
4816,283
3710,149
11466,116
9787,377
7360,323
2874,195
4269,318
11432,197
2006,81
6209,330
9490,62
9925,192
9646,48
4265,381
15226,329
5034,274
9034,93
13275,702
7047,92
11457,300
14278,9
5849,21
9970,210
17084,237
11806,34
12277,785
9292,41
13960,336
11468,67
6290,449
8297,100
3780,264
700,52
8361,6
1119,55
15801,285
2546,44
5727,25
13492,207
13228,331
5512,225
16207,5
1314,59
6245,420
14481,436
7974,114
3522,249
4509,373
12378,86
3752,104
15417,244
10272,11
16625,268
16264,153
14068,402
16853,20
14734,8
9857,253
4220,588
5933,410
4989,274
12352,246
8454,47
2680,155
950,1
826,27
2751,308
274,57
6051,599
14304,38
2930,86
16451,10
2614,183
10942,11
3964,72
927,24
12650,78
9736,171
9819,48
16262,646
14874,94
5396,556
9696,36
7058,454
17191,5
16154,192
13574,632
8045,114
12616,337
8288,62
2796,264
10963,113
10940,61
12703,168
9002,29
12242,483
3314,41
17040,340
3479,229
15981,455
6660,19
1090,1
5284,74
3707,202
15811,71
5331,10
3441,50
9051,10
9922,182
9691,405
10056,6
8064,31
2214,3
6560,154
13220,15
3323,167
5900,69
15694,41
13817,202
13402,244
6874,34
14367,211
7163,3
12787,93
6857,341
601,60
10796,123
12556,285
8814,67
15178,727
2583,40
14274,140
11105,158
14121,248
4643,184
4201,81
12761,257
10259,233
12354,108
11146,658
8602,10
14292,820
11031,421
9479,78
6703,175
2202,117
6431,266
2127,313
5864,163
10038,325
9950,94
439,249
13089,547
12030,106
14318,536
7540,286
7656,351
15356,109
8196,4
15936,689
7487,371
339,129
13720,322
16460,435
3077,4
9132,45
3545,152
2483,169
15241,179
1624,3
14952,56
16162,11
15716,11
903,1
17325,110
9148,47
5278,287
13361,130
14456,290
16374,29
6377,185
8958,20
366,67
16343,280
4860,138
6863,219
2950,219
17252,53
8904,29
483,3
7654,369
15514,615
13034,398
10200,4
9985,42
200,82
9632,19
11176,229
10098,254
12028,186
7222,161
17089,241
4328,16
13801,163
8886,4
10631,69
13693,419
10305,274
7723,76
10252,109
14745,255
14220,893
11957,255
4488,143
85,212
167,2
9286,159
3014,217
1694,31
10944,5
11000,457
5015,220
14329,30
1199,6
1783,40
9807,427
8663,106
16925,32
17046,15
9308,241
1418,150
14654,568
1705,253
8344,397
46,8
14529,457
7800,314
6399,22
5386,487
7408,272
6096,225
4344,326
14780,28
1522,150
11189,224
12712,273
5561,204
304,1
15996,5
1078,146
420,78
6916,298
127,67
11147,582
624,5
15466,460
13587,788
4230,6
16085,60
10113,194
6435,591
16228,135
5678,13
729,182
6541,6
4098,327
14830,37
13497,343
15003,218
15655,332
425,161
10620,472
16795,215
15662,232
14621,49
13290,211
8606,194
15570,81
7020,4
6647,418
7197,176
15300,901
2174,19
2275,191
381,47
4950,10
16164,19
2534,145
5026,435
14698,696
1720,299
3210,294
12750,188
7900,190
10466,8
9527,87
3482,103
4115,186
9758,64
3704,116
12940,351
7198,167
12756,691
15263,11
11800,270
7576,168
6921,50
8784,177
8422,159
14690,70
10316,100
6189,56
9969,183
4787,132
12885,9
12074,468
9394,520
4123,399
3393,286
11643,197
12708,723
13826,67
12279,479
14564,24
5438,222
1714,8
16837,69
14281,192
5802,6
8323,188
16055,402
10882,311
8641,71
10575,779
10765,388
15594,199
1276,57
902,3
6141,317
10299,10
103,79
4398,4
11006,310
2069,7
5431,17
4119,371
7132,39
11351,3
6025,180
2858,27
7078,74
15855,296
16873,300
8094,92
14939,466
12825,609
1693,3
6601,270
4026,335
15926,420
14187,124
5642,431
9500,181
1769,140
9924,218
6618,103
12648,23
5762,279
7229,182
11121,348
13850,68
7238,28
12451,77
14642,486
12985,42
10328,299
1836,60
6454,158
9084,108
16750,605
11621,199
9191,120
4788,198
4315,358
14465,291
3069,364
12740,27
7221,189
12311,13
3288,204
13420,297
16865,173
5999,163
13209,242
14190,272
10950,238
10711,138
8470,85
351,15
11662,28
16386,313
2087,77
6690,406
16466,142
10429,426
3194,23
13440,40
13678,55
6315,420
10141,399
1064,6
13379,386
5115,67
3269,19
9980,85
6930,222
10671,491
563,116
17144,7
13840,289
3221,4
9625,53
9022,144
14300,42
511,58
9459,43
16761,9
3214,213
2026,136
1035,101
5537,601
3376,168
11066,321
5071,20
1318,5
15146,394
8759,265
16308,21
8736,123
7309,6
17222,86
7584,116
15414,193
16848,122
13280,277
1153,42
11884,355
11517,8
251,32
5771,147
10441,3
11359,129
4750,237
8909,2
12339,140
150,73
10292,107
11282,359
3468,251
1535,249
10688,178
11965,669
8180,145
1277,74
2157,386
6087,32
9502,50
8023,62
2495,151
3781,325
1372,73
7302,118
1683,225
13135,331
17020,33
2574,3
6489,25
2879,150
15982,448
14579,458
4333,349
4467,113
8574,15
16736,7
12304,85
17077,678
12414,226
10369,1
6987,284
14677,167
11520,20
16513,127
5508,121
11966,483
5894,2
3402,291
676,68
8171,2
8457,16
1006,90
11733,1
14546,43
3656,112
16116,131
15409,143
16353,2
5765,381
1288,68
3886,330
7098,229
14370,80
12368,274
12393,276
12586,281
2177,76
4851,12
6969,88
3944,27
5412,129
13191,285
11893,733
14616,38
13251,674
4930,384
11882,92
15344,710
10891,79
8760,177
17332,28
8292,9
1443,103
3422,243
14467,82
11039,2
9573,125
11822,439
2315,165
6270,179
15660,425
14157,43
6248,187
11544,17
466,59
533,102
9273,134
15057,303
6664,44
4634,125
7881,8
12018,86
16520,5
1713,12
8694,3
3589,192
4706,40
10303,148
12644,95
3274,126
638,36
10585,6
13622,614
10444,278
15759,379
11920,393
15897,7
7319,320
14405,204
3111,248
9979,105
10044,190
12376,265
16579,214
12351,314
8129,149
5940,83
14009,168
4665,277
1944,138
13162,306
9212,423
17177,196
1247,3
411,2
7765,7
5146,89
1566,111
17284,9
14944,349
9313,85
8437,8
9542,184
1530,3
11232,34
7348,300
1730,310
16617,3
688,8
13845,73
1393,220
15671,18
14813,246
1544,194
12186,96
4802,119
12725,180
14959,290
9055,29
4506,239
5725,51
751,175
17167,18
14748,970
10638,249
10755,117
518,55
9938,5
12083,278
5513,199
12973,464
14110,4
11270,586
13984,286
54,88
7015,79
9059,202
1123,155
4031,229
9845,6
2254,53
6518,7
12238,5
16246,321
16180,134
15047,8
6876,7
10417,14
4982,338
9792,82
16227,187
30,1
14240,331
1053,117
9390,1
9119,104
4849,87
4843,485
14727,390
14133,19
10670,419
17245,8
12579,713
4069,136
12814,42
4832,107
13899,705
11149,481
16708,102
7441,238
2085,241
6836,135
10768,468
3429,279
5042,43
2714,54
4342,386
14511,207
14556,498
10458,152
7541,238
12429,12
12243,671
13414,4
7182,116
13528,345
9935,46
188,4
9396,133
8689,66
16167,273
4848,125
15980,449
12092,30
9660,124
9185,74
293,78
7044,3
12980,58
5880,22
3753,267
10025,527
9894,302
13770,152
6517,6
7254,144
11963,568
1534,141
15306,155
7275,374
10815,341
11020,617
15723,728
7981,4
9901,177
6810,99
11347,6
4407,155
12164,78
9564,102
673,112
7344,170
6847,177
14328,14
12838,60
12726,230
13699,58
4561,116
11541,8
14947,58
3208,138
3763,517
16927,8
2884,5
8948,332
4035,21
3599,247
14361,377
14349,116
1650,241
15118,7
11230,6
13798,6
16214,211
7648,23
6392,87
2485,123
3582,6
15113,215
8813,72
3256,197
398,28
1805,38
3846,3
16122,262
12646,27
12193,20
1475,11
8537,30
14576,275
12326,554
10437,57
8839,3
17170,6
13005,90
9422,148
16097,171
6086,4
3024,150
12403,49
280,3
17221,32
14100,851
8608,171
10812,605
6148,289
4246,340
16429,56
1889,94
4779,70
9526,154
4489,72
11712,20
14971,66
12220,257
9483,51
12571,34
17229,43
12805,505
15571,48
4707,11
6237,165
12786,146
9861,98
14719,332
2998,239
11136,7
6195,511
505,5
16217,155
14234,519
13906,306
2111,85
17066,168
7930,10
5691,209
3502,237
5723,157
6438,230
14375,12
4935,156
8218,2
10742,604
5381,5
7153,320
12439,336
7770,95
12709,642
6612,45
6922,26
2301,240
14673,626
8487,5
8079,244
5001,282
8587,142
13320,5
8394,89
12165,61
14311,371
4110,11
7854,109
13465,126
11480,389
12395,473
10456,296
7811,31
11127,286
5952,370
6271,138
7346,528
11505,653
9988,5
2216,6
2730,270
15008,707
1127,127
14598,217
1799,224
6779,73
7668,4
5211,17
12465,373
10119,128
2034,70
8842,88
12664,290
4101,385
12645,67
15033,666
14602,245
10624,686
3445,349
13021,370
4245,455
8776,191
617,23
9967,93
11982,586
14393,161
16732,96
11213,217
10170,88
13734,224
3844,10
177,76
11193,288
15692,117
15220,340
11377,120
7471,118
11685,6
9129,13
6824,130
1092,50
4417,129
8727,46
10476,679
8009,190
35,93
473,120
13006,33
4738,381
15990,148
10174,17
15698,56
9707,98
11437,664
8300,244
12469,723
10480,417
15040,196
3079,25
6994,15
1681,114
1452,89
14675,114
2109,179
1365,1
13100,30
9664,155
15041,138
4610,110
299,30
1107,72
11790,291
14213,193
9243,21
3248,117
6903,92
2445,71
1608,158
6473,29
11629,641
17226,107
2629,317
8,8
9300,191
12662,461
9704,280
14907,672
4127,202
13223,4
4189,167
9485,17
10781,593
13372,348
1005,120
4762,322
15678,612
8757,412
15073,194
15949,122
4149,317
14276,25
5620,77
750,78
1190,69
4168,158
4104,167
13802,421
4004,538
4716,110
16543,6
11286,254
14986,423
10021,158
6462,66
4840,90
7463,435
13646,516
6595,241
14956,355
1310,102
12077,191
10383,734
7700,32
9862,62
8398,51
15800,313
15331,191
4973,50
3031,20
11752,34
15350,341
14670,578
11588,24
3090,300
1808,7
2518,168
16687,10
15187,147
6613,20
263,39
12853,534
2676,120
13787,406
2813,16
344,41
11903,4
7931,1
15541,453
8818,2
2545,93
11450,315
15956,294
2084,281
13072,196
9332,168
1370,148
5351,184
3950,420
8028,7
7711,87
4058,49
16552,57
2439,58
14013,86
7752,149
6909,199
4486,268
10542,325
12041,142
8332,104
9892,30
4139,206
4061,5
1964,143
2791,10
8929,133
14077,854
11427,362
1976,8
14624,191
17283,25
9024,49
13966,9
1766,13
4447,15
8294,17
2501,3
1488,134
12919,322
4754,60
11632,235
3233,188
14261,225
16798,568
11636,107
542,153
6332,154
13789,767
1071,179
10945,23
16452,20
4771,306
1655,75
11519,2
10467,30
9613,176
2183,91
2699,181
5813,337
16213,107
6255,22
1807,13
11592,21
2126,243
1011,98
15946,3
5274,334
8527,6
5556,146
17131,219
3941,20
14801,251
13889,207
2074,95
4186,456
10296,42
10418,26
474,96
1853,32
914,50
8037,71
9671,28
3260,473
16342,372
14160,9
2894,196
17098,35
10792,395
11499,107
8985,8
10237,209
12400,283
13348,221
15641,229
4667,203
3609,87
7696,121
14890,338
6215,181
7250,498
14702,496
1383,48
3594,349
2909,9
1748,175
11370,59
9378,307
1213,72
1122,119
3011,205
84,83
1226,4
9644,87
11562,95
6676,473
6498,372
14669,422
8568,151
2748,156
3298,94
1604,53
9157,133
12272,293
3894,6
176,74
13430,516
2358,3
12023,7
2231,203
14097,255
10206,501
16001,360
6013,4
2414,200
1430,70
1512,151
7375,108
14974,12
4533,337
5020,8
10619,432
15757,826
2584,36
12947,387
13273,178
13991,10
16248,567
2404,18
12059,386
2616,169
8131,236
1297,3
11433,169
553,36
9069,256
10866,123
16771,212
16638,69
5181,416
11581,813
12565,653
2995,598
434,1
6607,166
10970,19
5809,435
6624,465
14050,274
14649,253
15556,359
2697,246
1333,45
509,19
4449,71
4850,28
11378,390
1533,49
11453,236
7565,99
10257,204
13650,189
14111,5
8141,83
10639,345
6557,374
11211,673
16206,23
16462,357
12523,41
932,64
14929,172
10468,86
17259,3
9360,94
12125,232
10493,96
3615,456
14773,977
1368,110
7290,141
10285,238
1547,91
7125,50
7341,179
6424,98
8063,30
12635,558
3974,396
6490,16
353,2
12122,359
16464,208
14976,49
3013,125
10455,408
1935,125
803,45
9238,235
3668,556
5354,31
11019,331
16120,197
9703,90
14244,878
8797,130
13131,585
2923,553
16924,79
8330,138
10393,5
6497,249
1722,78
14359,626
1061,33
1373,82
7712,39
5426,62
15369,314
16279,21
8762,71
11295,341
8576,2
16852,51
9594,399
6088,93
12784,311
8637,195
6070,179
16874,245
6177,68
6641,44
10192,375
13041,230
13666,497
5422,165
7273,290
13071,376
8484,1
11440,250
7750,175
5035,556
842,64
10067,76
2091,32
3646,279
503,13
2271,202
6383,162
16972,134
15748,334
168,9
7733,68
15256,289
6826,37
2864,21
5477,51
15274,319
1236,63
16752,414
14,106
4885,136
682,156
9535,100
15072,47
5400,171
4720,127
14313,338
8198,92
3910,201
9505,42
15630,268
17213,13
12735,458
4336,408
13159,342
7120,7
5,1
7641,93
12637,693
1659,271
6619,217
6925,6
10317,83
8573,28
6508,412
487,40
14413,818
119,4
3000,116
12779,320
6887,97
9303,373
6545,301
15424,225
9317,21
10933,822
10224,4
1402,202
3877,164
10051,204
16088,12
17180,137
286,139
13812,741
13880,289
5587,312
16267,217
11124,738
6753,47
15794,495
11959,360
4794,221
5908,113
2807,105
14421,6
3833,185
2760,146
14447,8
14211,655
1157,37
14401,147
7839,277
8821,125
9669,57
2805,178
1921,81
16772,270
2455,3
9073,38
12795,613
13246,5
2525,2
1684,152
13090,454
8217,8
14630,558
10315,110
7363,129
9863,26
16356,131
14102,649
16546,5
7228,282
9068,355
10452,107
2613,283
10385,351
10895,3
11112,21
12893,190
16705,300
1575,5
5921,57
2885,4
12192,9
1520,248
4140,332
1617,82
5701,32
491,84
10577,374
13474,216
9334,111
7534,153
14918,324
1320,92
316,90
17004,27
3948,244
3999,179
10777,2
9948,183
9952,256
5133,171
9253,111
14920,207
14010,163
9531,4
2968,366
15351,247
7821,256
1270,12
15387,397
5942,37
15639,387
1022,105
14882,492
10416,7
5886,237
266,49
12121,113
11702,546
15043,64
8066,51
17076,363
7144,22
1952,14
5169,267
2742,6
5564,621
3887,257
1263,90
13705,161
2549,7
8900,134
14192,162
14161,27
5272,186
7907,7
6705,57
14831,6
13590,281
12705,219
850,78
13394,526
3865,110
3387,16
10470,321
8140,124
4536,194
7301,165
14919,290
5843,64
2698,444
7953,71
7747,98
3058,421
4130,115
2918,246
14092,367
5860,106
758,13
8303,228
3857,178
5885,285
15071,9
